Date - Heure,target_consumption_t_plus_24h,sans_meteo,meteo_prevue,oracle
2025-07-03 20:00:00+00:00,4487.0,4313.781775934306,4313.70111448213,4412.301083726677
2025-07-03 20:30:00+00:00,4654.0,4455.48454079103,4448.730031558404,4574.436995969873
2025-07-03 21:00:00+00:00,4662.0,4483.360724005016,4446.660231459184,4574.436995969873
2025-07-03 21:30:00+00:00,4470.0,4372.176183715731,4348.980713557849,4468.258411143548
2025-07-03 22:00:00+00:00,4437.0,4166.877902815487,4141.182116492346,4204.450363726751
2025-07-03 22:30:00+00:00,4345.0,4134.143786150382,4129.616697562372,4204.450363726751
2025-07-03 23:00:00+00:00,4167.0,3986.500331821792,3949.117923581907,4032.0839196604015
2025-07-03 23:30:00+00:00,4235.0,3955.3887996861195,3940.8001905162964,4028.9920108526744
2025-07-04 00:00:00+00:00,4068.0,3822.725060219435,3788.2593249451547,3883.3288109323994
2025-07-04 00:30:00+00:00,4007.0,3792.6411074163425,3763.9381222392467,3856.81884666448
2025-07-04 01:00:00+00:00,3888.0,3630.7829613762497,3598.049235195083,3667.7338800632156
2025-07-04 01:30:00+00:00,3854.0,3596.4658015486134,3567.345002795027,3607.10410090771
2025-07-04 02:00:00+00:00,3720.0,3487.957397399016,3463.28004782013,3509.9685315842125
2025-07-04 02:30:00+00:00,3676.0,3451.126206408725,3395.532156256053,3479.377305895561
2025-07-04 03:00:00+00:00,3575.0,3528.234555202253,3442.7654756190377,3535.4286242877984
2025-07-04 03:30:00+00:00,3612.0,3554.5503323052267,3435.971675922747,3551.4721743243663
2025-07-04 04:00:00+00:00,3591.0,3578.1847814782764,3472.674660853502,3583.1383399928714
2025-07-04 04:30:00+00:00,3703.0,3661.807249563169,3573.6887114603715,3695.960123099406
2025-07-04 05:00:00+00:00,3617.0,3758.303843644539,3651.8782244534823,3770.3305017674825
2025-07-04 05:30:00+00:00,3783.0,3895.5760919436157,3752.386705514477,3878.702524670036
2025-07-04 06:00:00+00:00,3850.0,3849.5175687298497,3759.559950389429,3871.5531077748406
2025-07-04 06:30:00+00:00,3954.0,4018.849750439167,3888.304221412019,3968.7706726452247
2025-07-04 07:00:00+00:00,4067.0,3920.3687666041897,3846.7669923750236,3969.0646710156457
2025-07-04 07:30:00+00:00,4093.0,4321.205545385633,4231.229592568006,4358.462211145475
2025-07-04 08:00:00+00:00,4403.0,4527.830573755704,4438.757600018765,4511.839240873151
2025-07-04 08:30:00+00:00,4543.0,4667.255489207391,4618.7537951508075,4685.446905213508
2025-07-04 09:00:00+00:00,4521.0,4718.302003467618,4719.751971956841,4748.36444187018
2025-07-04 09:30:00+00:00,4584.0,4828.111575310405,4832.580896044996,4824.306060118679
2025-07-04 10:00:00+00:00,4734.0,4889.073242847215,4929.65244548171,4864.478476542625
2025-07-04 10:30:00+00:00,4832.0,4889.073242847215,4929.65244548171,4864.478476542625
2025-07-04 11:00:00+00:00,4943.0,5164.305606828867,5089.042276989259,5032.234613474146
2025-07-04 11:30:00+00:00,4893.0,4832.389390197231,4864.991457862197,4835.207413902589
2025-07-04 12:00:00+00:00,4908.0,4889.073242847215,4950.686704891576,4864.478476542625
2025-07-04 12:30:00+00:00,4897.0,4843.442815042539,4901.9045804516745,4820.8595285374595
2025-07-04 13:00:00+00:00,4763.0,4761.775889944817,4825.816466661454,4739.505735511252
2025-07-04 13:30:00+00:00,4778.0,4747.5509516307375,4824.344960112475,4735.546849634311
2025-07-04 14:00:00+00:00,4665.0,4630.122488775482,4709.7329200113845,4682.340444456322
2025-07-04 14:30:00+00:00,4530.0,4638.599407477969,4716.327840511885,4677.4685480685
2025-07-04 15:00:00+00:00,4578.0,4559.388890782383,4653.693248789389,4622.080603189923
2025-07-04 15:30:00+00:00,4423.0,4479.449274173847,4581.87631854668,4545.5125737616245
2025-07-04 16:00:00+00:00,4588.0,4573.257041733097,4595.595356224532,4625.282218416417
2025-07-04 16:30:00+00:00,4549.0,4537.101064106702,4558.9801066355785,4578.338584118968
2025-07-04 17:00:00+00:00,4492.0,4601.347846065429,4555.71626400361,4626.231875073616
2025-07-04 17:30:00+00:00,4601.0,4577.300376291213,4551.040132004131,4643.044611234872
2025-07-04 18:00:00+00:00,4529.0,4393.588341994698,4398.782915284767,4498.844873972259
2025-07-04 18:30:00+00:00,4445.0,4434.072849532718,4411.3967200533325,4523.281678418003
2025-07-04 19:00:00+00:00,4387.0,4263.821328684455,4194.574663394831,4348.5188472519285
2025-07-04 19:30:00+00:00,4346.0,4199.840204560828,4127.727075277283,4294.183190124172
2025-07-04 20:00:00+00:00,4301.0,4176.9563708969035,4109.183226444222,4283.542317664432
2025-07-04 20:30:00+00:00,4504.0,4323.791815774043,4259.773548976844,4429.566748769925
2025-07-04 21:00:00+00:00,4614.0,4349.708146096284,4255.641850619968,4429.566748769925
2025-07-04 21:30:00+00:00,4344.0,4214.320579383425,4108.202223393064,4321.604275392682
2025-07-04 22:00:00+00:00,4354.0,4119.902888813149,4076.4578630493884,4110.006284544052
2025-07-04 22:30:00+00:00,4283.0,4091.2303960277904,4043.5660056465076,4065.5686728335813
2025-07-04 23:00:00+00:00,4067.0,3980.9396880254753,3920.5660895504866,3943.74377201213
2025-07-04 23:30:00+00:00,3996.0,3998.112701167194,3937.795741511687,3960.7401511758867
2025-07-05 00:00:00+00:00,3900.0,3826.179289222286,3784.0641855459758,3814.176345208484
2025-07-05 00:30:00+00:00,3935.0,3775.48458884563,3745.9602526266754,3764.9333785058434
2025-07-05 01:00:00+00:00,3827.0,3699.8472032424797,3663.96331164796,3651.4503454876794
2025-07-05 01:30:00+00:00,3649.0,3649.9130065119016,3607.28878176598,3563.78508579379
2025-07-05 02:00:00+00:00,3713.0,3573.5403723541403,3531.712608974603,3496.40163980476
2025-07-05 02:30:00+00:00,3544.0,3483.1419021354327,3412.0374914820654,3412.9937232698894
2025-07-05 03:00:00+00:00,3490.0,3382.0625000417567,3292.9517805767236,3323.584799382305
2025-07-05 03:30:00+00:00,3373.0,3400.6765402322144,3298.8321035314966,3319.4668708488093
2025-07-05 04:00:00+00:00,3380.0,3356.1488086939985,3279.527406899383,3295.488665177113
2025-07-05 04:30:00+00:00,3430.0,3404.415703920393,3342.7040554147256,3336.9326070036914
2025-07-05 05:00:00+00:00,3457.0,3376.557094518382,3307.241730099708,3302.4777568631885
2025-07-05 05:30:00+00:00,3480.0,3487.0941640741307,3408.1264407968474,3386.702844498839
2025-07-05 06:00:00+00:00,3410.0,3507.7353465031406,3456.533982589583,3407.0899580614337
2025-07-05 06:30:00+00:00,3413.0,3585.8657776666482,3533.8764388928203,3474.937263066026
2025-07-05 07:00:00+00:00,3638.0,3628.610539059357,3585.791507871746,3570.9057907008037
2025-07-05 07:30:00+00:00,3620.0,3751.3392272097026,3699.971272388789,3683.993023226301
2025-07-05 08:00:00+00:00,3859.0,4015.091190969145,3951.0216268900067,3942.860212527143
2025-07-05 08:30:00+00:00,4045.0,4180.612085834361,4117.884285474592,4143.3782290757135
2025-07-05 09:00:00+00:00,3920.0,4193.297296139423,4149.267341131243,4159.34508132997
2025-07-05 09:30:00+00:00,4229.0,4288.879729617995,4235.8554460427085,4240.715371207689
2025-07-05 10:00:00+00:00,4388.0,4304.098820443708,4311.5875279548,4286.33281051294
2025-07-05 10:30:00+00:00,4412.0,4457.164864962575,4458.218031204794,4443.191923212699
2025-07-05 11:00:00+00:00,4665.0,4564.759776098498,4553.212637335614,4502.415274251794
2025-07-05 11:30:00+00:00,4511.0,4535.558500623009,4525.211672162454,4492.048833003388
2025-07-05 12:00:00+00:00,4326.0,4532.535163047256,4517.86987677495,4492.048833003388
2025-07-05 12:30:00+00:00,4271.0,4513.8770921809755,4492.801259634098,4457.121881917482
2025-07-05 13:00:00+00:00,4083.0,4284.318477771065,4283.913642215594,4241.34470968681
2025-07-05 13:30:00+00:00,4093.0,4265.288694049076,4279.2155203919965,4228.490546492748
2025-07-05 14:00:00+00:00,4200.0,4218.609526743627,4201.625585621376,4146.363903258968
2025-07-05 14:30:00+00:00,4037.0,4163.374808190325,4110.153246465742,4066.9715871536037
2025-07-05 15:00:00+00:00,4004.0,4221.506062965741,4152.272879111796,4111.554516813717
2025-07-05 15:30:00+00:00,3756.0,4068.196826706544,4024.809747722504,3976.237415104385
2025-07-05 16:00:00+00:00,3862.0,4217.756107058116,4149.120206766264,4122.264996329415
2025-07-05 16:30:00+00:00,4016.0,4236.937023444223,4151.6953144982035,4105.280282402702
2025-07-05 17:00:00+00:00,4202.0,4242.884446909191,4107.420558567422,4129.997361553466
2025-07-05 17:30:00+00:00,4233.0,4352.691627110106,4244.7798126328435,4248.110376027792
2025-07-05 18:00:00+00:00,4127.0,4319.183194047988,4203.5881498337485,4205.564066442631
2025-07-05 18:30:00+00:00,4009.0,4209.9074270749215,4106.792262141325,4115.857835836685
2025-07-05 19:00:00+00:00,4026.0,4143.475906424735,4062.733944786185,4073.758952524846
2025-07-05 19:30:00+00:00,3988.0,4145.305979574405,4062.733944786185,4064.1638033432287
2025-07-05 20:00:00+00:00,3986.0,4065.6222255591542,3992.230866382759,4001.9449986982145
2025-07-05 20:30:00+00:00,4212.0,4222.970371922265,4123.587744697159,4152.1952956797
2025-07-05 21:00:00+00:00,4366.0,4373.512864972542,4264.610412067241,4267.145199743589
2025-07-05 21:30:00+00:00,4181.0,4174.299950924016,4082.248487960016,4081.548980194381
2025-07-05 22:00:00+00:00,4097.0,4366.5162180903035,4310.40327785844,4251.291231225633
2025-07-05 22:30:00+00:00,4115.0,4302.221219647692,4269.6215641486715,4212.386800030367
2025-07-05 23:00:00+00:00,3922.0,4062.6791009715253,4018.054276959077,4024.416252798336
2025-07-05 23:30:00+00:00,4066.0,4039.06505068494,3979.1180116505557,3968.589942148071
2025-07-06 00:00:00+00:00,3922.0,3959.0673935883106,3907.544718509429,3923.2066343069173
2025-07-06 00:30:00+00:00,3864.0,3980.525076465793,3937.123444661523,3932.4638274321205
2025-07-06 01:00:00+00:00,3692.0,3885.747520702023,3828.9038327098915,3800.7911548876573
2025-07-06 01:30:00+00:00,3500.0,3653.7759944766235,3624.259430596884,3586.080526846673
2025-07-06 02:00:00+00:00,3448.0,3731.2887459541544,3697.666623423179,3671.5231221872696
2025-07-06 02:30:00+00:00,3462.0,3641.1304452276067,3584.7007365385552,3574.620419191156
2025-07-06 03:00:00+00:00,3465.0,3544.1262916829687,3481.1054966014894,3445.4527674876445
2025-07-06 03:30:00+00:00,3550.0,3454.611537459924,3381.5027784575805,3357.7370403188593
2025-07-06 04:00:00+00:00,3610.0,3509.669858952977,3456.1436821553275,3447.5612688999827
2025-07-06 04:30:00+00:00,3783.0,3642.623624859704,3619.2456954743357,3567.991740360373
2025-07-06 05:00:00+00:00,3936.0,3891.2722828155865,3810.640583034147,3743.648981917795
2025-07-06 05:30:00+00:00,4035.0,3989.3775603735858,3925.905593308964,3852.263481057994
2025-07-06 06:00:00+00:00,4177.0,3987.9891236112544,3925.0384816872042,3906.819927831086
2025-07-06 06:30:00+00:00,4361.0,4119.391210096014,4062.0237243416,4058.9309085541736
2025-07-06 07:00:00+00:00,4491.0,4364.958262446047,4367.315405445609,4363.187559924921
2025-07-06 07:30:00+00:00,4459.0,4429.209589451053,4369.311672035147,4386.229343326645
2025-07-06 08:00:00+00:00,4690.0,4637.939592067232,4517.589605008748,4569.105523483343
2025-07-06 08:30:00+00:00,4764.0,4707.864142370997,4605.82805096315,4645.869975794703
2025-07-06 09:00:00+00:00,4666.0,4660.95695264969,4570.462468692647,4590.548975185448
2025-07-06 09:30:00+00:00,4856.0,4784.442745784173,4715.313192215178,4733.531648995275
2025-07-06 10:00:00+00:00,4854.0,4857.6673380566035,4772.051441794306,4756.891550935581
2025-07-06 10:30:00+00:00,4938.0,4863.9421139374035,4772.051441794306,4755.042317686246
2025-07-06 11:00:00+00:00,4979.0,4923.624921451462,4844.339530550628,4874.613261012686
2025-07-06 11:30:00+00:00,4873.0,4900.618626210554,4775.084334340021,4758.933349698265
2025-07-06 12:00:00+00:00,4860.0,4865.661662331487,4762.9466421881,4755.634450862278
2025-07-06 12:30:00+00:00,5149.0,4811.979613682371,4732.667219366606,4746.289088808756
2025-07-06 13:00:00+00:00,4733.0,4755.692143542089,4645.260682709152,4666.669727144763
2025-07-06 13:30:00+00:00,4742.0,4732.552810144533,4613.987710007209,4634.17015763828
2025-07-06 14:00:00+00:00,4725.0,4762.757050888493,4648.098624710544,4674.339290133071
2025-07-06 14:30:00+00:00,4621.0,4624.278777999706,4513.061606812387,4539.659601987559
2025-07-06 15:00:00+00:00,4430.0,4586.045872437332,4461.964614116869,4510.87781873955
2025-07-06 15:30:00+00:00,4476.0,4388.091063614071,4315.411506008791,4343.173031434548
2025-07-06 16:00:00+00:00,4306.0,4431.359257001177,4334.640988445361,4391.099159942005
2025-07-06 16:30:00+00:00,4447.0,4525.0606133891815,4416.857238838971,4483.4666632724075
2025-07-06 17:00:00+00:00,4603.0,4645.494629354441,4562.89885984818,4600.370109140509
2025-07-06 17:30:00+00:00,4527.0,4658.214604735578,4587.140224045236,4608.8749722231505
2025-07-06 18:00:00+00:00,4567.0,4564.41581143383,4496.774492727697,4512.734334063781
2025-07-06 18:30:00+00:00,4521.0,4484.203048327969,4390.52991185089,4444.942803340529
2025-07-06 19:00:00+00:00,4231.0,4402.498945588244,4350.503102245106,4322.76521444432
2025-07-06 19:30:00+00:00,4313.0,4348.812237345302,4274.661425969366,4269.23791081663
2025-07-06 20:00:00+00:00,4213.0,4348.812237345302,4269.420505747337,4269.23791081663
2025-07-06 20:30:00+00:00,4381.0,4550.377336845452,4492.5273782495715,4462.008372294395
2025-07-06 21:00:00+00:00,4514.0,4608.115402484446,4554.737155298798,4489.3690019153955
2025-07-06 21:30:00+00:00,4281.0,4470.11168892407,4399.971658324711,4364.194657423214
2025-07-06 22:00:00+00:00,4258.0,4209.9501817341325,4145.822841272356,4148.960834562459
2025-07-06 22:30:00+00:00,4253.0,4215.753390394194,4154.914581800889,4157.216961321539
2025-07-06 23:00:00+00:00,3973.0,4055.8435105682083,3978.4806887049654,3969.390148881762
2025-07-06 23:30:00+00:00,4082.0,4118.197567709389,4032.1852445588916,4036.1773818067823
2025-07-07 00:00:00+00:00,3943.0,4025.5474438084575,3949.9633500527457,3947.9549670517026
2025-07-07 00:30:00+00:00,3848.0,3974.807680545519,3901.0435721880503,3903.4592618733445
2025-07-07 01:00:00+00:00,3651.0,3819.2601799362455,3767.3640200425425,3746.8934972985003
2025-07-07 01:30:00+00:00,3528.0,3669.1343466421827,3609.882192519888,3585.0333461641044
2025-07-07 02:00:00+00:00,3430.0,3672.438512455366,3609.371568959873,3579.466343399715
2025-07-07 02:30:00+00:00,3432.0,3617.654509945627,3575.7250406121448,3560.933062946406
2025-07-07 03:00:00+00:00,3487.0,3617.654509945627,3579.3411931494893,3560.933062946406
2025-07-07 03:30:00+00:00,3479.0,3716.845212710052,3680.630907040533,3658.7067993461405
2025-07-07 04:00:00+00:00,3596.0,3762.726893748904,3712.019021871713,3689.8637405753148
2025-07-07 04:30:00+00:00,3702.0,3898.2544180175482,3835.3362449208103,3820.9075807664262
2025-07-07 05:00:00+00:00,3889.0,4088.0817301585926,4007.43721480408,3987.585891560873
2025-07-07 05:30:00+00:00,4026.0,4125.196673507107,4057.507646979871,4040.8652550858938
2025-07-07 06:00:00+00:00,4209.0,4241.759416984635,4174.853252603315,4183.182656125292
2025-07-07 06:30:00+00:00,4276.0,4428.610978324774,4339.457258939794,4351.2393554580685
2025-07-07 07:00:00+00:00,4559.0,4526.3776477315205,4453.388790421115,4469.947509887721
2025-07-07 07:30:00+00:00,4630.0,4539.697042924651,4464.434590760205,4489.651624414974
2025-07-07 08:00:00+00:00,4784.0,4697.350651354627,4640.109619643803,4649.853598359241
2025-07-07 08:30:00+00:00,4879.0,4772.5574128223825,4713.2747375502595,4730.886795028536
2025-07-07 09:00:00+00:00,4871.0,4726.6320555911425,4665.524203036891,4669.779623663698
2025-07-07 09:30:00+00:00,4925.0,4826.75322401612,4752.100071360396,4792.849427863219
2025-07-07 10:00:00+00:00,4997.0,4840.77094506042,4771.865416722843,4806.599257459264
2025-07-07 10:30:00+00:00,5041.0,4923.6533310175255,4827.9505452186795,4843.9130818052945
2025-07-07 11:00:00+00:00,5102.0,4923.6533310175255,4846.75725096077,4862.832119524757
2025-07-07 11:30:00+00:00,4967.0,4888.364565437057,4831.3154414727915,4855.853259149644
2025-07-07 12:00:00+00:00,5031.0,4835.744902956407,4763.448144280761,4823.416376258491
2025-07-07 12:30:00+00:00,5007.0,5059.318644911653,4939.30849156511,4969.495835535715
2025-07-07 13:00:00+00:00,4847.0,4733.7578348932475,4652.541841451027,4665.1544605509025
2025-07-07 13:30:00+00:00,4878.0,4753.42473148984,4663.961148949899,4677.359741827963
2025-07-07 14:00:00+00:00,4759.0,4700.088021875463,4597.977447609448,4639.716062044923
2025-07-07 14:30:00+00:00,4546.0,4658.456744419286,4542.214891530688,4566.047238552226
2025-07-07 15:00:00+00:00,4523.0,4473.394410112069,4357.024219775649,4380.773279485618
2025-07-07 15:30:00+00:00,4517.0,4447.500354156804,4348.434923964703,4388.554700673954
2025-07-07 16:00:00+00:00,4512.0,4329.611338059617,4244.627028429749,4299.179279541855
2025-07-07 16:30:00+00:00,4564.0,4414.77801698446,4341.280820591833,4370.915882778877
2025-07-07 17:00:00+00:00,4709.0,4596.559101226256,4498.045955609989,4538.252576645635
2025-07-07 17:30:00+00:00,4650.0,4559.038340296447,4439.526912432817,4455.72235779505
2025-07-07 18:00:00+00:00,4646.0,4600.96953509267,4486.23362793569,4522.78488821885
2025-07-07 18:30:00+00:00,4461.0,4543.314112598907,4420.963771366679,4422.701848844449
2025-07-07 19:00:00+00:00,4348.0,4298.122596362283,4201.495242059346,4180.265387674442
2025-07-07 19:30:00+00:00,4207.0,4360.699502394975,4284.695354817998,4281.356765986443
2025-07-07 20:00:00+00:00,4197.0,4246.811712101185,4187.7589068383695,4180.265387674442
2025-07-07 20:30:00+00:00,4389.0,4373.0598107172855,4292.752431493445,4309.991618187128
2025-07-07 21:00:00+00:00,4523.0,4512.35718338446,4399.982480158861,4421.825995710231
2025-07-07 21:30:00+00:00,4338.0,4298.703674489211,4202.460296040677,4185.401282290041
2025-07-07 22:00:00+00:00,4223.0,4249.314875194792,4226.7423879705575,4201.466387431112
2025-07-07 22:30:00+00:00,4122.0,4249.314875194792,4226.7423879705575,4201.466387431112
2025-07-07 23:00:00+00:00,3978.0,4065.414273077202,4009.5204586734667,4004.3307123879217
2025-07-07 23:30:00+00:00,3990.0,4089.4393395984916,4030.081214642633,4048.9710474796584
2025-07-08 00:00:00+00:00,3807.0,4018.8485585300564,3983.345880792516,3967.782389846802
2025-07-08 00:30:00+00:00,3912.0,3935.8593411773304,3893.9889372710236,3883.652559023507
2025-07-08 01:00:00+00:00,3739.0,3740.921663994574,3729.065958202311,3683.7556146245633
2025-07-08 01:30:00+00:00,3635.0,3634.3306073593267,3619.689056210228,3577.199976887592
2025-07-08 02:00:00+00:00,3613.0,3562.8669040866926,3537.737006421197,3497.916691858459
2025-07-08 02:30:00+00:00,3576.0,3531.9951714938175,3522.2679059262496,3493.77762943965
2025-07-08 03:00:00+00:00,3601.0,3568.296791605639,3555.7965943673416,3524.7810870431604
2025-07-08 03:30:00+00:00,3659.0,3550.523883288934,3543.3475844690433,3490.4323030395235
2025-07-08 04:00:00+00:00,3667.0,3649.7145860533587,3645.9318743482463,3591.19862035494
2025-07-08 04:30:00+00:00,3809.0,3743.581970686057,3722.244714829433,3678.861053149838
2025-07-08 05:00:00+00:00,3861.0,3959.848732833746,3924.9862668511005,3866.565635684623
2025-07-08 05:30:00+00:00,4040.0,4047.756448199514,4025.3448313648923,3996.005484772032
2025-07-08 06:00:00+00:00,4150.0,4204.016030431158,4177.197503898473,4170.006674829223
2025-07-08 06:30:00+00:00,4414.0,4264.347288150862,4234.327572239448,4203.089995402231
2025-07-08 07:00:00+00:00,4473.0,4593.555048907854,4537.418767962681,4564.947031106626
2025-07-08 07:30:00+00:00,4632.0,4686.354098936857,4600.895913446602,4613.218364207476
2025-07-08 08:00:00+00:00,4786.0,4763.091842760989,4724.57192758204,4713.550077361471
2025-07-08 08:30:00+00:00,4822.0,4850.007798561021,4816.213905620798,4804.307558347152
2025-07-08 09:00:00+00:00,4878.0,4850.007798561021,4827.377291851834,4799.268037429441
2025-07-08 09:30:00+00:00,5109.0,4874.590381244483,4830.163583446406,4819.734966445107
2025-07-08 10:00:00+00:00,5095.0,4897.400507995735,4853.584924379046,4825.425624023096
2025-07-08 10:30:00+00:00,5101.0,4972.9152568055515,4903.091066966661,4879.225320237839
2025-07-08 11:00:00+00:00,5279.0,5056.6153333626435,5034.348022144322,4976.854866622916
2025-07-08 11:30:00+00:00,5267.0,4895.844525009126,4883.534281937951,4845.585475109262
2025-07-08 12:00:00+00:00,5221.0,4967.889214701539,4933.040424525566,4878.256972033054
2025-07-08 12:30:00+00:00,5197.0,4891.326074331145,4879.2542109737615,4819.990266728834
2025-07-08 13:00:00+00:00,5135.0,4781.70051936656,4797.626877185179,4746.932363532946
2025-07-08 13:30:00+00:00,5103.0,4812.7895992574295,4838.312352575531,4759.205708137941
2025-07-08 14:00:00+00:00,4995.0,4699.686480707614,4722.15434904716,4660.767257643605
2025-07-08 14:30:00+00:00,4947.0,4524.887484497541,4531.18507322487,4445.866134823242
2025-07-08 15:00:00+00:00,4856.0,4516.743509510915,4510.916080593629,4435.369257851847
2025-07-08 15:30:00+00:00,4771.0,4508.330306797174,4500.723359678149,4419.769509063115
2025-07-08 16:00:00+00:00,4775.0,4508.330306797174,4471.790550126162,4422.016210460754
2025-07-08 16:30:00+00:00,4752.0,4579.553692197798,4565.132966458436,4515.124246598238
2025-07-08 17:00:00+00:00,4813.0,4658.749710363644,4634.976902273556,4601.095325163533
2025-07-08 17:30:00+00:00,4747.0,4645.68422821904,4613.298916863395,4566.554972586738
2025-07-08 18:00:00+00:00,4705.0,4645.68422821904,4611.9682504102,4563.808540681335
2025-07-08 18:30:00+00:00,4539.0,4472.294115885842,4452.595197904156,4406.352156273668
2025-07-08 19:00:00+00:00,4520.0,4363.690606219465,4350.407199270476,4307.036767369789
2025-07-08 19:30:00+00:00,4338.0,4249.802815925675,4252.3007652113665,4202.195512560174
2025-07-08 20:00:00+00:00,4226.0,4233.958478709337,4206.1693671475305,4188.522215076916
2025-07-08 20:30:00+00:00,4458.0,4391.899344952127,4349.556719907785,4341.123728548544
2025-07-08 21:00:00+00:00,4511.0,4505.804564878807,4436.775361349025,4434.799711265433
2025-07-08 21:30:00+00:00,4349.0,4393.678651264682,4329.514598200209,4316.385405998621
2025-07-08 22:00:00+00:00,4375.0,4238.562637605802,4247.868230059913,4271.894917210465
2025-07-08 22:30:00+00:00,4235.0,4167.355449291032,4183.975283833233,4210.495701795466
2025-07-08 23:00:00+00:00,4012.0,4023.533843708333,4012.9638652482204,4044.2513247532906
2025-07-08 23:30:00+00:00,4055.0,4003.5324789677984,3998.010292061683,4042.0142619185845
2025-07-09 00:00:00+00:00,3918.0,3826.6160152997495,3811.9128288794686,3857.1368368968247
2025-07-09 00:30:00+00:00,3833.0,3927.2179627557152,3919.061073370167,3957.689238710921
2025-07-09 01:00:00+00:00,3751.0,3806.9154682311796,3787.8644781907633,3812.8063315764084
2025-07-09 01:30:00+00:00,3605.0,3668.560271687614,3676.5159239767836,3690.730996919422
2025-07-09 02:00:00+00:00,3519.0,3637.8664186669503,3641.452110150013,3638.551529915933
2025-07-09 02:30:00+00:00,3533.0,3624.20693259157,3616.8550291050374,3616.0276645007434
2025-07-09 03:00:00+00:00,3496.0,3637.8664186669503,3642.7827766032074,3635.8020801802368
2025-07-09 03:30:00+00:00,3560.0,3691.1511560249482,3697.2281453114038,3722.021152689699
2025-07-09 04:00:00+00:00,3667.0,3700.2632231287917,3705.8976900717166,3725.0137336053813
2025-07-09 04:30:00+00:00,3777.0,3839.0784734636627,3822.1695109892808,3831.2330859197314
2025-07-09 05:00:00+00:00,3916.0,3898.6461368402825,3880.837801432764,3903.4802046335526
2025-07-09 05:30:00+00:00,4103.0,4036.343892028542,4023.714384562742,4078.8871421591766
2025-07-09 06:00:00+00:00,4229.0,4192.0837059848245,4166.9621980230095,4243.372306783494
2025-07-09 06:30:00+00:00,4413.0,4414.381486659157,4371.263047852842,4466.755032163934
2025-07-09 07:00:00+00:00,4484.0,4499.053907748468,4448.502647320869,4556.80743373533
2025-07-09 07:30:00+00:00,4612.0,4661.395594814432,4588.693770513956,4698.778347078598
2025-07-09 08:00:00+00:00,4734.0,4768.801183087235,4739.178885759992,4798.6379720112
2025-07-09 08:30:00+00:00,4845.0,4803.097476406618,4779.752147714217,4849.799101406215
2025-07-09 09:00:00+00:00,4903.0,4855.7171388872675,4847.441233697846,4894.468851496715
2025-07-09 09:30:00+00:00,5021.0,5020.955678734284,4987.346111022199,5026.936856354054
2025-07-09 10:00:00+00:00,5151.0,5020.955678734284,5026.070961244941,5027.750572477165
2025-07-09 10:30:00+00:00,5193.0,5020.955678734284,5026.070961244941,5044.075586333288
2025-07-09 11:00:00+00:00,5319.0,5175.882647109496,5142.49264951311,5112.103068842779
2025-07-09 11:30:00+00:00,5287.0,5143.551773311305,5132.109645030645,5079.009047684943
2025-07-09 12:00:00+00:00,5301.0,5059.743140434338,5087.096427157916,5051.770490007581
2025-07-09 12:30:00+00:00,5297.0,5069.440169604153,5078.94827839446,5075.216633412149
2025-07-09 13:00:00+00:00,5254.0,4997.280301849257,5031.359146055936,4999.714706356813
2025-07-09 13:30:00+00:00,5179.0,4979.579099896724,5027.548965977308,4992.127514744969
2025-07-09 14:00:00+00:00,5094.0,4827.429982750064,4957.372898815545,4863.480758022302
2025-07-09 14:30:00+00:00,4954.0,4813.658321088121,4919.891116856313,4821.833865144324
2025-07-09 15:00:00+00:00,4911.0,4729.526325001076,4863.8059883604765,4767.456217197177
2025-07-09 15:30:00+00:00,4819.0,4675.330513807338,4818.92243870054,4717.755898568075
2025-07-09 16:00:00+00:00,4952.0,4675.330513807338,4769.243860987372,4699.515247960588
2025-07-09 16:30:00+00:00,4873.0,4688.0655267113725,4782.4647121901135,4713.775152740571
2025-07-09 17:00:00+00:00,4979.0,4708.91959361737,4727.5134230258,4743.91611606042
2025-07-09 17:30:00+00:00,4911.0,4689.020075743016,4716.510709503254,4735.474755867053
2025-07-09 18:00:00+00:00,4978.0,4656.16020065638,4677.884505641092,4700.191191598998
2025-07-09 18:30:00+00:00,4725.0,4549.282581603678,4558.976424882194,4580.102582757991
2025-07-09 19:00:00+00:00,4599.0,4521.674209775394,4515.831818713276,4530.377416541722
2025-07-09 19:30:00+00:00,4545.0,4391.6735179091,4410.990421784114,4418.572228932228
2025-07-09 20:00:00+00:00,4377.0,4253.137124239122,4294.516528169628,4312.879790656704
2025-07-09 20:30:00+00:00,4456.0,4432.051371674189,4454.8019236303035,4498.345561732135
2025-07-09 21:00:00+00:00,4512.0,4503.688510937584,4457.780285516854,4557.003363058279
2025-07-09 21:30:00+00:00,4386.0,4392.2545960360285,4352.312884925047,4418.277141647246
2025-07-09 22:00:00+00:00,4338.0,4244.291056065597,4222.620700741324,4286.197364686553
2025-07-09 22:30:00+00:00,4165.0,4171.897984323069,4160.475625954724,4217.6198606891085
2025-07-09 23:00:00+00:00,3969.0,3960.2628354653093,3932.474654426732,3981.082842858764
2025-07-09 23:30:00+00:00,3980.0,3939.6433509727576,3918.168656978914,3994.1995013454375
2025-07-10 00:00:00+00:00,3859.0,3856.406645310339,3837.2830561642395,3886.9601796735396
2025-07-10 00:30:00+00:00,3861.0,3802.158238300467,3787.146309654396,3843.8604496757657
